"Designator","Footprint","Mid X","Mid Y","Ref X","Ref Y","Pad X","Pad Y","Layer","Rotation","Comment"
""
"SW1","SW","53.6197mm","122.3774mm","53.5943mm","122.4283mm","51.3591mm","125.6286mm","T","90.00","RESET"
"U1","LQFP64_N","59.9442mm","104.6483mm","59.9442mm","104.6483mm","54.3942mm","108.3983mm","T","360.00","STM32F103RBT6"
"C1","1608[0603]","50.8002mm","105.0293mm","50.8002mm","105.0293mm","49.9503mm","105.0293mm","T","360.00","Cap Semi"
"C2","1608[0603]","78.2322mm","71.1202mm","78.2322mm","71.1202mm","78.2322mm","71.9702mm","T","270.00","Cap Semi"
"C3","1608[0603]","75.6923mm","94.9963mm","75.6923mm","94.9963mm","75.6923mm","94.1463mm","T","90.00","Cap Semi"
"C5","1608[0603]","50.8002mm","96.5203mm","50.8002mm","96.5203mm","49.9503mm","96.5203mm","T","0.00","Cap Semi"
"C6","1608[0603]","50.8002mm","94.4882mm","50.8002mm","94.4882mm","49.9503mm","94.4882mm","T","0.00","Cap Semi"
"C8","1608[0603]","70.1042mm","205.6132mm","70.1042mm","205.6132mm","70.1042mm","206.4632mm","T","270.00","Cap Semi"
"C9","C0805","72.6442mm","53.3402mm","72.6442mm","53.3402mm","71.6943mm","53.3402mm","T","360.00","Cap Pol3"
"C10","1608[0603]","72.1363mm","161.6712mm","72.1363mm","161.6712mm","72.1363mm","160.8213mm","T","90.00","Cap Semi"
"C11","1608[0603]","78.7403mm","139.4462mm","78.7403mm","139.4462mm","78.7403mm","140.2962mm","T","270.00","Cap Semi"
"C12","1608[0603]","50.8002mm","111.7602mm","50.8002mm","111.7602mm","49.9503mm","111.7602mm","T","360.00","Cap Semi"
"C13","1608[0603]","68.5803mm","111.7602mm","68.5803mm","111.7602mm","69.4303mm","111.7602mm","T","180.00","Cap Semi"
"C14","1608[0603]","68.5803mm","96.5203mm","68.5803mm","96.5203mm","69.4303mm","96.5203mm","T","180.00","Cap Semi"
"C15","C0805","76.2002mm","71.1202mm","76.2002mm","71.1202mm","76.2002mm","70.1703mm","T","90.00","Cap Pol3"
"C16","C0805","61.5953mm","70.8662mm","61.5953mm","70.8662mm","61.5953mm","71.8162mm","T","270.00","Cap Pol3"
"C17","C0805","75.6923mm","90.9322mm","75.6923mm","90.9322mm","75.6923mm","89.9823mm","T","90.00","Cap Pol3"
"C22","1608[0603]","41.4023mm","107.1882mm","41.4023mm","107.1882mm","41.4023mm","108.0383mm","T","270.00","Cap Semi"
"C23","1608[0603]","41.4023mm","102.1082mm","41.4023mm","102.1082mm","41.4023mm","101.2583mm","T","90.00","Cap Semi"
"C26","1608[0603]","66.0403mm","212.3442mm","66.0403mm","212.3442mm","65.1903mm","212.3442mm","T","360.00","Cap Semi"
"C30","CAPPR5-10x20","46.7362mm","7.6203mm","46.7362mm","7.6203mm","46.7362mm","5.1203mm","T","90.00","50V"
"C31","2220","78.2322mm","15.3673mm","78.2322mm","15.3673mm","80.7572mm","15.3673mm","T","180.00","10V"
"D2","1N5814","79.2482mm","93.4723mm","79.2482mm","93.4723mm","79.2482mm","91.4403mm","T","90.00","1N5822"
